detection_window_start_time,detector_score,relative_sound_level
177.08066581306016,-9.242727,-12.397319
177.20870678617158,-9.166316,-12.7084465
177.33674775928296,-8.626742,-9.461012
177.46478873239437,-8.808961,-15.229885
177.59282970550575,-8.505907,-11.332611
177.72087067861716,-8.52539,-12.281056
177.84891165172854,-8.691893,-12.7874775
177.97695262483995,-8.647082,-10.207725
178.10499359795134,-8.894775,-12.94785
178.23303457106275,-9.200397,-21.884478
178.36107554417413,-8.860245,-25.043697
178.48911651728554,-8.694246,-25.251911
178.61715749039692,-8.40634,-26.56331
178.74519846350833,-8.443154,-26.367058
178.8732394366197,-8.774413,-25.644129
179.00128040973112,-8.823639,-26.412622
179.1293213828425,-8.963832,-25.201923
179.25736235595392,-8.787432,-25.275536
179.3854033290653,-8.8265705,-24.233942
179.5134443021767,-8.871139,-22.640686
179.6414852752881,-9.169829,-21.828804
179.76952624839947,-9.495639,-23.034449
179.89756722151088,-9.652158,-23.433327
180.02560819462227,-9.760416,-24.685074
180.15364916773368,-9.789536,-23.314205
180.28169014084506,-9.419495,-22.817686
180.40973111395647,-9.385438,-23.374872
180.53777208706785,-9.363029,-23.115122
180.66581306017926,-9.90736,-21.549282
180.79385403329064,-10.177825,-21.234413
180.92189500640205,-10.20148,-22.598728
181.04993597951344,-9.993992,-21.924496
181.17797695262485,-10.448559,-20.69351
181.30601792573623,-10.833837,-24.139591
181.43405889884764,-11.412659,-22.831223
181.56209987195902,-11.573662,-20.621244
181.69014084507043,-11.709048,-20.434122
181.8181818181818,-11.783554,-22.414173
181.94622279129322,-11.656996,-21.31063
182.0742637644046,-11.769716,-22.882984
182.20230473751602,-11.851124,-23.438128
182.3303457106274,-11.370117,-23.196388
182.45838668373878,-11.442314,-24.490318
182.5864276568502,-10.964522,-21.259926
182.71446862996157,-10.912192,-22.230213
182.84250960307298,-11.338368,-20.06673
182.97055057618437,-11.470451,-22.432604
183.09859154929578,-11.75504,-21.433083
183.22663252240716,-12.189081,-20.801096
183.35467349551857,-12.440801,-21.388298
183.48271446862995,-12.259797,-23.642384
183.61075544174136,-12.155844,-21.946636
183.73879641485274,-11.776532,-22.209131
183.86683738796415,-11.610248,-22.871529
183.99487836107554,-11.043352,-21.362469
184.12291933418695,-11.149668,-24.503456
184.25096030729833,-11.136216,-23.448217
184.37900128040974,-11.072369,-22.001339
184.50704225352112,-11.308867,-21.425175
184.63508322663253,-10.669819,-23.291128
184.7631241997439,-10.431996,-18.154278
184.89116517285532,-10.118101,-22.786839
185.0192061459667,-10.069329,-22.838451
185.14724711907812,-10.030109,-22.336672
185.2752880921895,-10.248708,-21.715256
185.40332906530088,-10.482689,-22.992626
185.5313700384123,-10.469178,-23.466074
185.65941101152367,-10.375692,-21.449562
185.78745198463508,-10.361801,-21.948149
185.91549295774647,-10.140514,-22.344053
186.04353393085788,-10.060392,-24.98944
186.17157490396926,-10.279345,-24.274532
186.29961587708067,-10.45092,-23.236944
186.42765685019205,-10.925564,-23.216131
186.55569782330346,-11.298718,-20.279848
186.68373879641484,-11.201575,-21.847141
186.81177976952625,-11.545656,-22.151009
186.93982074263764,-11.556431,-20.450539
187.06786171574905,-11.588941,-19.155706
187.19590268886043,-11.674354,-22.181103
187.32394366197184,-11.443651,-22.314032
187.45198463508322,-11.204428,-22.05624
187.58002560819463,-10.907837,-22.890894
187.708066581306,-11.237924,-22.314457
187.83610755441742,-11.161154,-21.925306
187.9641485275288,-11.223159,-21.55226
188.09218950064022,-11.021325,-23.323566
188.2202304737516,-10.923336,-22.102356
188.34827144686298,-10.633951,-22.178352
188.4763124199744,-10.504054,-22.97596
188.60435339308577,-10.38543,-21.473892
188.73239436619718,-10.417747,-23.174479
188.86043533930857,-10.369096,-22.364563
188.98847631241998,-10.637217,-21.479454
189.11651728553136,-10.923367,-24.399805
189.24455825864277,-10.463841,-23.828114
189.37259923175415,-10.289549,-24.182608
189.50064020486556,-10.077876,-24.32117
189.62868117797694,-10.187917,-24.210823
189.75672215108835,-10.22052,-24.549683
189.88476312419974,-10.2660885,-22.99571
190.01280409731115,-9.898716,-22.682188
190.14084507042253,-9.964302,-23.244827
190.26888604353394,-9.69544,-20.882957
190.39692701664532,-9.817828,-23.857986
190.52496798975673,-9.830867,-22.570217
190.6530089628681,-10.438847,-24.328182
190.78104993597952,-10.744634,-23.776272
190.9090909090909,-10.82619,-22.62964
191.0371318822023,-10.537334,-20.598372
191.1651728553137,-10.393701,-24.20429
191.29321382842508,-10.360293,-20.361235
191.4212548015365,-10.38607,-21.738613
191.54929577464787,-10.579313,-23.682983
191.67733674775928,-10.407114,-21.73681
191.80537772087067,-10.253168,-22.90369
191.93341869398208,-10.4593315,-23.348742
192.06145966709346,-10.494028,-21.256554
192.18950064020487,-10.472873,-20.60992
192.31754161331625,-10.348335,-21.345587
192.44558258642766,-9.917176,-22.43069
192.57362355953904,-9.71897,-21.666853
192.70166453265045,-9.682069,-23.440168
192.82970550576184,-9.84301,-23.148249
192.95774647887325,-9.550773,-23.104511
193.08578745198463,-9.666315,-21.084614
193.21382842509604,-9.729731,-22.280762
193.34186939820742,-9.637972,-22.587088
193.46991037131883,-9.812318,-22.738503
193.59795134443021,-10.1782875,-19.905876
193.72599231754162,-10.78263,-21.29108
193.854033290653,-11.253092,-21.881533
193.9820742637644,-10.90814,-21.401405
194.1101152368758,-11.000859,-22.465317
194.23815620998718,-11.115171,-22.038761
194.3661971830986,-11.084266,-21.943071
194.49423815620997,-11.172593,-20.825161
194.62227912932138,-11.5567665,-18.941952
194.75032010243277,-11.4447,-21.69163
194.87836107554418,-11.196064,-22.202091
195.00640204865556,-11.36904,-20.38523
195.13444302176697,-11.178364,-21.3828
195.26248399487835,-11.302665,-19.266123
195.39052496798976,-11.426103,-20.566294
195.51856594110114,-11.590898,-19.566982
195.64660691421255,-11.835518,-20.12083
195.77464788732394,-12.066712,-20.329779
195.90268886043535,-12.248999,-19.957535
196.03072983354673,-12.194784,-19.81445
196.15877080665814,-12.432739,-18.306454
196.28681177976952,-12.585864,-18.782976
196.41485275288093,-13.283355,-18.68983
196.54289372599231,-13.558325,-15.928154
196.67093469910373,-14.0531435,-18.463448
196.7989756722151,-14.054334,-18.744707
196.9270166453265,-13.733761,-19.296713
197.0550576184379,-13.590211,-18.729609
197.18309859154928,-13.691881,-18.91971
197.3111395646607,-13.553532,-20.622265
197.43918053777207,-13.896763,-20.954578
197.56722151088348,-13.051525,-19.930937
197.69526248399487,-12.570709,-20.79543
197.82330345710628,-12.103258,-22.226677
197.95134443021766,-11.824268,-22.170086
198.07938540332907,-11.546935,-20.894499
198.20742637644045,-11.465421,-21.756107
198.33546734955186,-11.268261,-21.974941
198.46350832266324,-11.027735,-23.02006
198.59154929577466,-10.607569,-22.529945
198.71959026888604,-10.378721,-24.416115
198.84763124199745,-10.2343645,-23.822327
198.97567221510883,-10.65637,-22.10314
199.10371318822024,-10.610538,-24.946735
199.23175416133162,-10.460035,-22.302172
199.35979513444303,-10.412255,-24.126284
199.48783610755441,-10.2358465,-22.330198
199.6158770806658,-9.949733,-25.831087
199.7439180537772,-9.481779,-22.9784
199.8719590268886,-8.811571,-22.402203
200.0,-8.758929,-24.536789
200.12804097311138,-8.894206,-23.699913
200.2560819462228,-9.287289,-24.790094
200.38412291933417,-9.6334,-21.53648
200.51216389244559,-9.625749,-24.3762
200.64020486555697,-9.58395,-24.660826
200.76824583866838,-9.563198,-24.244959
200.89628681177976,-9.48531,-24.069088
201.02432778489117,-9.239984,-24.930828
201.15236875800255,-9.152491,-24.862144
201.28040973111396,-9.440343,-25.338646
201.40845070422534,-9.282848,-25.412493
201.53649167733676,-9.271786,-25.44952
201.66453265044814,-9.081683,-25.19044
201.79257362355955,-9.025977,-22.762062
201.92061459667093,-8.898668,-24.70879
202.04865556978234,-8.974571,-26.27679
202.17669654289372,-8.925808,-23.567032
202.30473751600513,-9.044286,-25.846231
202.43277848911652,-8.797577,-25.335855
202.5608194622279,-8.380349,-23.730745
202.6888604353393,-8.63123,-25.524029
202.8169014084507,-9.138066,-25.127056
202.9449423815621,-9.396829,-23.974785
203.07298335467348,-9.790414,-23.018158
203.2010243277849,-9.758505,-25.456808
203.32906530089627,-9.372028,-26.97481
203.45710627400769,-8.938181,-26.203901
203.58514724711907,-8.726404,-27.202976
203.71318822023048,-8.608487,-25.248308
203.84122919334186,-8.760931,-25.70684
203.96927016645327,-8.37834,-25.83736
204.09731113956465,-8.505722,-25.415443
204.22535211267606,-8.805914,-22.793663
204.35339308578745,-9.119379,-24.687347
204.48143405889886,-9.0815735,-26.753845
204.60947503201024,-9.00283,-26.504387
204.73751600512165,-9.056609,-25.422188
204.86555697823303,-8.915615,-25.818615
204.99359795134444,-8.985652,-25.569736
205.12163892445582,-9.01795,-26.677555
205.2496798975672,-9.102096,-25.755186
205.37772087067862,-8.974743,-25.290241
205.50576184379,-8.73794,-25.129742
205.6338028169014,-8.833287,-25.243652
205.7618437900128,-9.1007,-26.70483
205.8898847631242,-9.361464,-24.691708
206.01792573623558,-9.946722,-25.57745
206.145966709347,-10.045703,-25.359823
206.27400768245838,-9.872411,-25.383482
206.40204865556979,-9.90373,-26.18884
206.53008962868117,-9.813896,-26.724703
206.65813060179258,-9.494866,-25.525928
206.78617157490396,-9.364479,-25.420528
206.91421254801537,-9.360998,-24.695175
207.04225352112675,-8.820598,-25.391272
207.17029449423816,-8.7970085,-24.18463
207.29833546734955,-8.714262,-26.658207
207.42637644046096,-8.716073,-24.422934
207.55441741357234,-8.935463,-26.49214
207.68245838668375,-8.729265,-25.961666
207.81049935979513,-8.78418,-27.434006
207.93854033290654,-8.205526,-25.853292
208.06658130601792,-8.307108,-26.508839
208.1946222791293,-8.326642,-26.27584
208.32266325224072,-8.444975,-27.190535
208.4507042253521,-8.364429,-28.363632
208.5787451984635,-7.6384773,-28.514393
208.7067861715749,-7.4585433,-28.231728
208.8348271446863,-7.372739,-26.11958
208.96286811779768,-7.8980036,-27.38737
209.0909090909091,-8.260606,-28.127422
209.21895006402048,-8.2404,-27.941008
209.3469910371319,-8.193773,-28.29315
209.47503201024327,-7.932402,-26.588589
209.60307298335468,-7.7898593,-29.276318
209.73111395646606,-8.087126,-29.428244
209.85915492957747,-7.923876,-26.957636
209.98719590268885,-7.8940163,-28.545887
210.11523687580026,-8.116286,-28.569565
210.24327784891165,-7.7963166,-28.618408
210.37131882202306,-7.9980154,-28.492004
210.49935979513444,-8.057699,-28.451508
210.62740076824585,-8.00102,-30.266798
210.75544174135723,-8.25383,-30.507416
210.88348271446864,-7.920848,-29.507053
211.01152368758002,-7.6867046,-29.004704
211.1395646606914,-7.6029596,-29.009384
211.26760563380282,-7.721026,-29.073307
211.3956466069142,-7.8600726,-29.424803
211.5236875800256,-7.9259577,-29.33992
211.651728553137,-7.830207,-27.843727
211.7797695262484,-7.5404644,-29.160948
211.90781049935978,-7.492538,-30.516245
212.0358514724712,-7.6587625,-29.779812
212.16389244558258,-7.882848,-29.741467
212.291933418694,-8.151371,-28.0985
212.41997439180537,-8.420464,-28.402016
212.54801536491678,-8.411566,-27.975702
212.67605633802816,-8.3159275,-29.327251
212.80409731113957,-8.155883,-27.283474
212.93213828425095,-8.203972,-28.936676
213.06017925736236,-8.400362,-28.13351
213.18822023047375,-8.227018,-27.74993
213.31626120358516,-8.675997,-29.527767
213.44430217669654,-8.469439,-28.975676
213.57234314980795,-8.013788,-28.531689
213.70038412291933,-8.078771,-28.190552
213.8284250960307,-8.083222,-26.642664
213.95646606914212,-8.646002,-28.352978
214.0845070422535,-9.04176,-27.273073
214.21254801536492,-9.116265,-26.557705
214.3405889884763,-8.674219,-26.198256
214.4686299615877,-8.718039,-20.078003
214.5966709346991,-8.583059,-29.125057
214.7247119078105,-8.224925,-28.023705
214.85275288092188,-8.136884,-28.72059
214.9807938540333,-8.068852,-27.86867
215.10883482714468,-8.094404,-27.155771
215.2368758002561,-8.768658,-28.56002
215.36491677336747,-8.7492075,-26.759426
215.49295774647888,-9.29829,-25.893383
215.62099871959026,-9.517994,-26.795942
215.74903969270167,-9.483269,-26.430317
215.87708066581305,-9.201343,-25.317657
216.00512163892446,-8.982874,-27.511341
216.13316261203585,-8.964767,-27.549173
216.26120358514726,-9.130924,-25.143959
216.38924455825864,-9.32885,-27.10603
216.51728553137005,-9.654048,-27.015064
216.64532650448143,-9.603109,-25.786036
216.7733674775928,-9.479381,-24.508745
216.90140845070422,-9.413982,-27.272062
217.0294494238156,-9.538331,-24.845741
217.15749039692702,-9.351393,-27.12936
217.2855313700384,-8.841286,-25.82488
217.4135723431498,-8.851326,-27.55973
217.5416133162612,-8.989485,-25.508038
217.6696542893726,-9.037082,-26.62586
217.79769526248398,-8.847537,-27.530777
217.9257362355954,-8.820812,-27.663088
218.05377720870678,-8.428041,-24.62027
218.1818181818182,-8.629578,-26.072372
218.30985915492957,-8.610229,-27.478277
218.43790012804098,-8.828555,-28.43452
218.56594110115236,-9.123549,-24.387993
218.69398207426377,-8.403191,-28.21473
218.82202304737515,-8.374454,-27.547953
218.95006402048656,-8.447411,-27.569258
219.07810499359795,-8.341834,-27.202274
219.20614596670936,-8.542011,-27.79618
219.33418693982074,-8.230946,-24.636326
219.46222791293215,-8.025311,-27.942272
219.59026888604353,-8.124303,-27.613419
219.7183098591549,-7.7456894,-27.631378
219.84635083226632,-8.169676,-23.249756
219.9743918053777,-8.39471,-25.847233
220.10243277848912,-8.716478,-24.292435
220.2304737516005,-8.47767,-25.600664
220.3585147247119,-8.79255,-25.147207
220.4865556978233,-8.795572,-23.578358
220.6145966709347,-8.837194,-23.771114
220.74263764404608,-9.035842,-25.322323
220.8706786171575,-8.66699,-24.579376
220.99871959026888,-8.706762,-24.981853
221.1267605633803,-8.226798,-24.173977
221.25480153649167,-8.014047,-26.045326
221.38284250960308,-8.504988,-27.865755
221.51088348271446,-8.793064,-25.859222
221.63892445582587,-8.905086,-26.34208
221.76696542893725,-8.92041,-25.628033
221.89500640204866,-9.293538,-24.556637
222.02304737516005,-9.250486,-26.193855
222.15108834827146,-9.282844,-27.199654
222.27912932138284,-8.776661,-27.36979
222.40717029449422,-8.812129,-25.948687
222.53521126760563,-8.580167,-25.153732
222.66325224071701,-8.795673,-26.584532
222.79129321382842,-9.301842,-25.820538
222.9193341869398,-9.397078,-25.736675
223.04737516005122,-9.756868,-26.236412
223.1754161331626,-9.426777,-25.72158
223.303457106274,-9.511971,-26.832838
223.4314980793854,-9.4331,-20.530834
223.5595390524968,-9.623382,-27.277851
223.68758002560818,-9.581608,-27.699696
223.8156209987196,-9.322464,-25.432636
223.94366197183098,-9.362748,-26.284878
224.0717029449424,-9.4316845,-24.368574
224.19974391805377,-9.1675205,-25.633133
224.32778489116518,-9.533062,-25.250546
224.45582586427656,-9.469965,-25.046053
224.58386683738797,-9.709024,-25.864906
224.71190781049935,-9.720202,-26.518305
224.83994878361077,-9.80893,-25.692595
224.96798975672215,-9.765446,-26.198252
225.09603072983356,-9.819831,-27.611053
225.22407170294494,-9.4739,-27.892307
225.35211267605632,-9.330513,-26.381304
225.48015364916773,-9.199408,-27.091131
225.60819462227911,-8.925882,-28.171427
225.73623559539053,-8.605541,-27.945993
225.8642765685019,-8.762105,-26.231842
225.99231754161332,-8.527334,-28.969393
226.1203585147247,-8.462854,-28.086908
226.2483994878361,-8.698337,-28.611904
226.3764404609475,-8.647885,-26.647673
226.5044814340589,-9.007164,-28.023163
226.63252240717028,-8.82535,-28.777563
226.7605633802817,-8.930136,-28.387976
226.88860435339308,-8.715509,-28.709059
227.0166453265045,-8.431955,-27.946274
227.14468629961587,-8.452276,-28.892555
227.27272727272728,-8.411294,-28.48352
227.40076824583866,-8.246717,-27.88866
227.52880921895007,-8.356178,-28.20599
227.65685019206146,-8.10729,-28.079138
227.78489116517287,-7.9184513,-29.38681
227.91293213828425,-7.940833,-28.471468
228.04097311139563,-8.138809,-27.981224
228.16901408450704,-8.270477,-28.569784
228.29705505761842,-8.265072,-28.230282
228.42509603072983,-8.068103,-30.354406
228.55313700384121,-8.016388,-29.032057
228.68117797695263,-7.928762,-28.717096
228.809218950064,-7.6438327,-29.885971
228.93725992317542,-7.489818,-30.083317
229.0653008962868,-7.1253324,-29.120506
229.1933418693982,-7.4979563,-28.793041
229.3213828425096,-7.5802217,-29.014185
229.449423815621,-7.6253514,-29.616966
229.57746478873239,-7.7956347,-27.69173
229.7055057618438,-8.104179,-28.679474
229.83354673495518,-7.841049,-27.879917
229.9615877080666,-8.196561,-30.29562
230.08962868117797,-8.285848,-29.146708
230.21766965428938,-8.0392275,-28.914516
230.34571062740076,-7.9286785,-29.309423
230.47375160051217,-8.198835,-28.34859
230.60179257362356,-8.174101,-28.76596
230.72983354673497,-8.220663,-28.908634
230.85787451984635,-7.855629,-25.050552
230.98591549295773,-7.9022465,-28.157957
231.11395646606914,-7.528431,-30.083944
231.24199743918052,-7.0187855,-29.024487
231.37003841229193,-6.9666114,-27.969002
231.49807938540332,-7.3108215,-30.462496
231.62612035851473,-7.460927,-27.617714
231.7541613316261,-7.985192,-29.999683
231.88220230473752,-8.428124,-28.95457
232.0102432778489,-8.708425,-28.05931
232.1382842509603,-8.435646,-29.573261
232.2663252240717,-8.35219,-28.70761
232.3943661971831,-8.36275,-27.174406
232.52240717029449,-8.130601,-29.209198
232.6504481434059,-8.16086,-28.43315
232.77848911651728,-7.991119,-28.52622
232.9065300896287,-7.8883963,-28.667252
233.03457106274007,-8.130992,-29.136097
233.16261203585148,-8.42333,-28.757513
233.29065300896286,-8.355208,-27.157959
233.41869398207427,-8.457409,-28.455185
233.54673495518566,-8.147113,-28.695593
233.67477592829707,-8.141513,-28.71525
233.80281690140845,-7.5490675,-28.182337
233.93085787451983,-7.4732456,-29.406116
234.05889884763124,-7.608877,-30.204248
234.18693982074262,-7.792846,-29.999165
234.31498079385403,-7.550537,-27.890862
234.44302176696542,-7.803228,-29.771889
234.57106274007683,-8.075466,-27.518066
234.6991037131882,-8.2876,-29.073524
234.82714468629962,-8.358676,-27.58005
234.955185659411,-8.109615,-27.392262
235.0832266325224,-7.987521,-27.4037
235.2112676056338,-8.028957,-28.620571
235.3393085787452,-7.900506,-29.32101
235.46734955185659,-7.968031,-28.529875
235.595390524968,-7.7784524,-28.687954
235.72343149807938,-8.256698,-29.029743
235.8514724711908,-8.687462,-26.174648
235.97951344430217,-8.922953,-28.032867
236.10755441741358,-8.428922,-28.7358
236.23559539052496,-8.052862,-27.857561
236.36363636363637,-7.991447,-28.643028
236.49167733674776,-8.146691,-25.95539
236.61971830985914,-8.408034,-27.058172
236.74775928297055,-8.697283,-28.813208
236.87580025608193,-8.556211,-28.676174
237.00384122919334,-8.766363,-27.857662
237.13188220230472,-8.830474,-28.099821
237.25992317541613,-8.815262,-27.809572
237.38796414852752,-8.37086,-29.666365
237.51600512163893,-8.576879,-27.535532
237.6440460947503,-8.16091,-28.42209
237.77208706786172,-8.464203,-26.265938
237.9001280409731,-8.777943,-27.036293
238.0281690140845,-8.64203,-28.249567
238.1562099871959,-8.483041,-29.086897
238.2842509603073,-8.066952,-27.180384
238.4122919334187,-7.913828,-26.74117
238.5403329065301,-8.056449,-29.41465
238.66837387964148,-7.972057,-28.416016
238.7964148527529,-8.292259,-27.763842
238.92445582586427,-8.441343,-27.586287
239.05249679897568,-8.490647,-28.149181
239.18053777208706,-8.283355,-26.924889
239.30857874519847,-8.083342,-28.892347
239.43661971830986,-8.321846,-29.606724
239.56466069142124,-8.543055,-26.281563
239.69270166453265,-8.495586,-27.057228
239.82074263764403,-8.485016,-26.877792
239.94878361075544,-7.884411,-28.28229
240.07682458386682,-7.957238,-28.153599
240.20486555697823,-8.087711,-25.194185
240.33290653008962,-8.115639,-27.424309
240.46094750320103,-7.9904137,-26.4481
240.5889884763124,-8.33232,-27.259676
240.71702944942382,-7.7564535,-26.269045
240.8450704225352,-7.485551,-27.702091
240.9731113956466,-7.542701,-29.542295
241.101152368758,-7.7680264,-31.725542
241.2291933418694,-8.295067,-28.886253
241.3572343149808,-8.482298,-30.524042
241.4852752880922,-8.619511,-30.001753
241.61331626120358,-8.603092,-30.689827
241.741357234315,-8.118762,-28.027596
241.86939820742637,-8.028522,-29.775078
241.99743918053778,-7.325881,-30.535717
242.12548015364916,-7.3313475,-31.400589
242.25352112676057,-7.4487734,-29.421482
242.38156209987196,-7.4073358,-28.497236
242.50960307298334,-7.240751,-28.412853
242.63764404609475,-7.1669483,-30.185879
242.76568501920613,-7.453257,-30.81844
242.89372599231754,-7.6364403,-31.079283
243.02176696542892,-7.492588,-32.006477
243.14980793854033,-7.727685,-30.714128
243.27784891165172,-7.290083,-31.80658
243.40588988476313,-7.484476,-31.138432
243.5339308578745,-7.2941113,-31.098988
243.66197183098592,-7.5191326,-30.306711
243.7900128040973,-7.7202168,-32.81771
243.9180537772087,-7.579869,-30.347197
244.0460947503201,-7.671669,-31.735802
244.1741357234315,-7.7651777,-31.492496
244.3021766965429,-7.4907207,-31.478336
244.4302176696543,-7.7956705,-31.037079
244.55825864276568,-7.2368875,-31.179344
244.6862996158771,-7.3314524,-31.409178
244.81434058898847,-7.091368,-33.413822
244.94238156209988,-7.2788086,-31.575336
245.07042253521126,-7.5521483,-32.083458
245.19846350832265,-7.614504,-31.121647
245.32650448143406,-7.364633,-32.15983
245.45454545454544,-6.767129,-32.670746
245.58258642765685,-6.82971,-32.18971
245.71062740076823,-6.803085,-32.48297
245.83866837387964,-7.0540714,-32.651
245.96670934699102,-7.131998,-29.78855
246.09475032010243,-7.7869015,-32.972862
246.22279129321382,-8.024223,-32.711685
246.35083226632523,-7.752787,-33.04921
246.4788732394366,-7.395219,-33.293976
246.60691421254802,-7.0998683,-32.220783
246.7349551856594,-7.217965,-30.75232
246.8629961587708,-7.0387354,-32.720898
246.9910371318822,-7.0618105,-31.142254
247.1190781049936,-7.0267015,-30.458256
247.247119078105,-7.4170685,-31.369884
247.3751600512164,-7.5718074,-32.09879
247.50320102432778,-7.8686714,-30.481155
247.6312419974392,-7.720247,-31.75489
247.75928297055057,-7.618881,-31.994944
247.88732394366198,-7.6205964,-30.703712
248.01536491677336,-7.6541023,-30.345251
248.14340588988475,-8.055257,-29.537811
248.27144686299616,-7.7054286,-30.445984
248.39948783610754,-7.856174,-31.67685
248.52752880921895,-8.090643,-30.773516
248.65556978233033,-7.9690847,-30.443836
248.78361075544174,-7.8419123,-31.741667
248.91165172855312,-7.541822,-29.582539
249.03969270166453,-7.67307,-31.83037
249.16773367477592,-7.4811544,-31.39832
249.29577464788733,-7.574863,-31.355265
249.4238156209987,-7.200355,-32.085777
249.55185659411012,-7.1685305,-31.915825
249.6798975672215,-7.4314327,-31.921196
249.8079385403329,-7.357,-32.137863
249.9359795134443,-7.560311,-30.403393
250.0640204865557,-7.4697285,-30.114172
250.1920614596671,-7.28474,-32.53812
250.3201024327785,-7.6815767,-31.263887
250.44814340588988,-7.396299,-30.494648
250.5761843790013,-7.3118753,-31.880928
250.70422535211267,-7.1811676,-33.071243
250.83226632522405,-7.168026,-31.278212
250.96030729833547,-7.1081657,-31.427807
251.08834827144685,-7.447477,-30.503654
251.21638924455826,-7.228578,-31.1154
251.34443021766964,-7.332074,-31.554258
251.47247119078105,-6.9078445,-32.302532
251.60051216389243,-6.8038177,-33.378902
251.72855313700384,-6.6630545,-32.208687
251.85659411011522,-6.9286857,-32.136196
251.98463508322664,-7.1781483,-33.264282
252.11267605633802,-7.422665,-33.610744
252.24071702944943,-7.4676614,-32.38101
252.3687580025608,-7.2577662,-33.187042
252.49679897567222,-6.8434057,-33.28058
252.6248399487836,-7.134762,-31.721825
252.752880921895,-7.073239,-33.097195
252.8809218950064,-7.186543,-30.303125
253.0089628681178,-6.8660765,-34.031197
253.1370038412292,-6.849962,-34.236446
253.2650448143406,-7.1285934,-32.249187
253.39308578745198,-7.300415,-33.312138
253.5211267605634,-7.456895,-32.096283
253.64916773367477,-7.396043,-33.5799
253.77720870678615,-7.349926,-35.100452
253.90524967989757,-7.9565105,-32.81666
254.03329065300895,-8.258102,-33.53462
254.16133162612036,-8.144929,-33.823387
254.28937259923174,-8.306237,-34.837654
254.41741357234315,-8.00392,-32.959312
254.54545454545453,-7.9558735,-34.15054
254.67349551856594,-7.8345804,-35.305954
254.80153649167733,-7.887148,-34.459785
254.92957746478874,-7.6308923,-34.89281
255.05761843790012,-7.7620487,-33.383804
255.18565941101153,-7.7754884,-33.487347
255.3137003841229,-7.553112,-35.522686
255.44174135723432,-7.847554,-31.710623
255.5697823303457,-8.008654,-34.142548
255.6978233034571,-8.037851,-31.06639
255.8258642765685,-8.174043,-32.51445
255.9539052496799,-8.117195,-32.82419
256.0819462227913,-8.183344,-28.10874
256.20998719590267,-8.003948,-31.602093
256.3380281690141,-8.346394,-27.442055
256.4660691421255,-8.351009,-29.975048
256.59411011523684,-8.478102,-32.496994
256.72215108834826,-8.468889,-28.407417
256.85019206145967,-8.146977,-32.688835
256.9782330345711,-8.024643,-26.290077
257.10627400768243,-7.825118,-28.575672
257.23431498079384,-7.910893,-32.729053
257.36235595390525,-8.31587,-28.061
257.49039692701666,-8.597818,-33.45863
257.618437900128,-9.025842,-32.47888
257.7464788732394,-9.070026,-34.82797
257.87451984635084,-8.576008,-35.16723
258.00256081946225,-8.713796,-35.656517
258.1306017925736,-8.309892,-35.447876
258.258642765685,-8.366579,-36.88606
258.3866837387964,-8.506391,-35.353283
258.51472471190783,-8.402006,-36.313236
258.6427656850192,-8.228475,-33.95693
258.7708066581306,-7.9830103,-35.632874
258.898847631242,-7.8838663,-34.78977
259.0268886043534,-7.966639,-35.526863
259.15492957746477,-8.24432,-35.57535
259.2829705505762,-8.620789,-36.17306
259.4110115236876,-8.880246,-35.771328
259.53905249679894,-8.666451,-37.031693
259.66709346991036,-8.515598,-35.275505
259.79513444302177,-8.574838,-35.68197
259.9231754161332,-8.506083,-35.04932
260.05121638924453,-8.778836,-36.583035
260.17925736235594,-8.636354,-36.64754
260.30729833546735,-8.553171,-36.43965
260.43533930857876,-8.797976,-35.96006
260.5633802816901,-8.918677,-36.730736
260.6914212548015,-8.793071,-35.031162
260.81946222791294,-8.688253,-36.231358
260.94750320102435,-8.576289,-36.02355
261.0755441741357,-8.19656,-35.047382
261.2035851472471,-8.480596,-35.869274
261.3316261203585,-8.148174,-35.679432
261.45966709346993,-8.262478,-34.2287
261.5877080665813,-8.532616,-34.71695
261.7157490396927,-8.621345,-35.107304
261.8437900128041,-8.86901,-37.07295
261.9718309859155,-8.509787,-36.987995
262.09987195902687,-8.363954,-36.24954
262.2279129321383,-8.325519,-32.25999
262.3559539052497,-8.597004,-33.513725
262.48399487836105,-8.889907,-35.786144
262.61203585147246,-9.100464,-31.169163
262.74007682458387,-9.155324,-33.74562
262.8681177976953,-8.781912,-30.384176
262.99615877080663,-8.531163,-30.994335
263.12419974391804,-8.437772,-33.672054
263.25224071702945,-8.470657,-31.791946
263.38028169014086,-8.684463,-32.88212
263.5083226632522,-9.450083,-29.900269
263.6363636363636,-9.937214,-29.968838
263.76440460947504,-10.069801,-37.08285
263.89244558258645,-9.578363,-36.30194
264.0204865556978,-9.144112,-36.678665
264.1485275288092,-8.878405,-37.094563
264.2765685019206,-8.936396,-37.736446
264.40460947503203,-9.142,-37.062508
264.5326504481434,-9.321341,-36.39866
264.6606914212548,-9.144562,-36.924877
264.7887323943662,-9.05797,-37.6506
264.9167733674776,-8.990468,-34.751286
265.04481434058897,-8.951866,-36.454666
265.1728553137004,-9.187246,-37.353966
265.3008962868118,-9.185607,-35.607044
265.42893725992315,-8.684007,-38.18619
265.55697823303456,-8.59454,-36.33741
265.68501920614597,-8.545318,-34.600548
265.8130601792574,-8.407591,-35.30494
