detection_window_start_time,detector_score,relative_sound_level
149.9039897589076,-7.87606,-36.25462
149.96799658630255,-8.028604,-36.548866
150.03200341369745,-8.374792,-36.721012
150.0960102410924,-8.612465,-35.895317
150.1600170684873,-8.519243,-38.076042
150.22402389588223,-8.426591,-35.333755
150.28803072327716,-8.341339,-36.581863
150.35203755067207,-8.242067,-35.935417
150.416044378067,-8.058282,-38.307037
150.4800512054619,-7.8698993,-35.415104
150.54405803285684,-7.9116726,-36.768234
150.60806486025177,-7.9746566,-37.08072
150.67207168764668,-8.307491,-36.600872
150.7360785150416,-8.36444,-36.1159
150.80008534243652,-8.7378845,-36.517292
150.86409216983145,-8.281606,-31.399128
150.92809899722636,-8.260664,-37.579906
150.9921058246213,-8.284816,-36.218037
151.05611265201622,-8.067584,-34.40645
151.12011947941113,-8.296321,-33.99385
151.18412630680606,-8.232344,-34.839222
151.24813313420097,-8.24899,-36.24478
151.3121399615959,-7.9303074,-36.372627
151.37614678899084,-7.807507,-36.786583
151.44015361638574,-7.865183,-36.127476
151.50416044378068,-8.048114,-35.128704
151.56816727117558,-8.510077,-34.47397
151.63217409857052,-8.619611,-36.11741
151.69618092596545,-8.221577,-35.71852
151.76018775336036,-7.9678135,-35.592155
151.8241945807553,-7.7036304,-36.116283
151.8882014081502,-7.8944554,-33.757576
151.95220823554513,-8.063199,-33.53434
152.01621506294003,-8.395998,-34.20691
152.08022189033497,-8.208618,-33.886875
152.1442287177299,-8.090872,-34.736683
152.2082355451248,-8.118017,-35.64755
152.27224237251974,-8.037327,-34.718155
152.33624919991465,-8.26226,-34.743813
152.40025602730958,-8.206493,-34.365555
152.46426285470451,-8.449343,-36.582047
152.52826968209942,-8.219266,-36.031193
152.59227650949435,-8.133982,-36.020603
152.65628333688926,-8.127563,-37.09469
152.7202901642842,-7.8599677,-36.039463
152.7842969916791,-7.9220605,-35.71225
152.84830381907403,-8.028596,-35.20315
152.91231064646897,-8.06562,-35.160698
152.97631747386387,-8.161644,-37.250816
153.0403243012588,-8.3705635,-34.860573
153.1043311286537,-8.189142,-34.554398
153.16833795604865,-8.032709,-36.124218
153.23234478344358,-7.975422,-35.618767
153.29635161083849,-8.222692,-36.58445
153.36035843823342,-8.200382,-35.021076
153.42436526562832,-8.315273,-34.93648
153.48837209302326,-8.33624,-34.802593
153.55237892041816,-8.478235,-36.516174
153.6163857478131,-8.364292,-36.569256
153.68039257520803,-8.233437,-36.571793
153.74439940260294,-8.11709,-36.261543
153.80840622999787,-8.067633,-36.082138
153.87241305739278,-7.7280807,-36.085915
153.9364198847877,-8.102571,-35.751183
154.00042671218264,-8.4329195,-37.87575
154.06443353957755,-8.540774,-34.756714
154.12844036697248,-8.499912,-36.41523
154.1924471943674,-8.335249,-38.00938
154.25645402176232,-8.123849,-37.189373
154.32046084915726,-8.024652,-35.648006
154.38446767655216,-8.073573,-35.70394
154.4484745039471,-8.493938,-36.986183
154.512481331342,-8.495169,-36.408264
154.57648815873694,-8.606318,-36.361973
154.64049498613184,-8.61174,-37.55182
154.70450181352678,-8.463495,-37.42272
154.7685086409217,-8.71515,-36.958996
154.83251546831661,-8.656514,-35.255238
154.89652229571155,-8.6015835,-35.253166
154.96052912310645,-8.612697,-37.34705
155.0245359505014,-8.262876,-37.332714
155.08854277789632,-8.204048,-33.89409
155.15254960529123,-8.344916,-30.575611
155.21655643268616,-8.23836,-35.687073
155.28056326008107,-8.2420845,-34.018494
155.344570087476,-8.371214,-36.17793
155.4085769148709,-8.649779,-26.693132
155.47258374226584,-8.141915,-27.812782
155.53659056966077,-8.022357,-32.129196
155.60059739705568,-7.7903376,-31.242443
155.6646042244506,-8.036061,-28.633345
155.72861105184552,-8.054949,-25.686295
155.79261787924045,-7.934813,-26.361134
155.8566247066354,-7.931914,-29.238188
155.9206315340303,-7.8995495,-26.145323
155.98463836142523,-8.222327,-24.15767
156.04864518882013,-8.216334,-23.74461
156.11265201621507,-8.118409,-29.070354
156.17665884360997,-7.5471063,-26.51093
156.2406656710049,-7.5605936,-23.675652
156.30467249839984,-7.5901423,-21.801346
156.36867932579474,-7.7038355,-20.279053
156.43268615318968,-7.7108226,-21.37006
156.49669298058458,-7.743064,-20.146755
156.56069980797952,-7.445236,-16.534744
156.62470663537445,-7.518736,-17.374798
156.68871346276936,-7.6874876,-16.362633
156.7527202901643,-7.1910105,-18.631113
156.8167271175592,-6.9338894,-15.656191
156.88073394495413,-6.6253557,-11.289246
156.94474077234906,-6.6353607,-14.670113
157.00874759974397,-6.765629,-13.686737
157.0727544271389,-6.7373447,-15.010358
157.1367612545338,-6.508513,-11.428986
157.20076808192874,-6.350601,-8.245428
157.26477490932365,-6.7092323,-14.850799
157.32878173671858,-7.0119414,-15.219879
157.39278856411352,-7.2618203,-13.980455
157.45679539150842,-6.8712125,-16.245358
157.52080221890336,-6.579307,-9.872702
157.58480904629826,-6.360053,-13.009565
157.6488158736932,-6.5259023,-14.237848
157.71282270108813,-6.2085323,-14.340945
157.77682952848303,-5.7230334,-13.334354
157.84083635587797,-5.690461,-9.076316
157.90484318327287,-6.3819914,-12.819683
157.9688500106678,-6.748014,-17.427608
158.0328568380627,-7.2112145,-18.786266
158.09686366545765,-6.611703,-13.78644
158.16087049285258,-6.368197,-14.2388935
158.2248773202475,-6.843119,-8.543704
158.28888414764242,-6.511435,-12.743014
158.35289097503733,-7.0738378,-17.052267
158.41689780243226,-6.511803,-19.04882
158.4809046298272,-6.0874424,-24.731647
158.5449114572221,-6.221767,-27.399788
158.60891828461703,-7.0016603,-30.875648
158.67292511201194,-7.713868,-31.344326
158.73693193940687,-8.102823,-26.655638
158.80093876680178,-8.46215,-30.989124
158.8649455941967,-8.335506,-29.542637
158.92895242159165,-8.352491,-33.901688
158.99295924898655,-8.552118,-33.27903
159.05696607638149,-8.896883,-32.69119
159.1209729037764,-8.881778,-31.005793
159.18497973117132,-8.465338,-31.900728
159.24898655856626,-8.591717,-34.678406
159.31299338596116,-8.807627,-34.862396
159.3770002133561,-8.878593,-35.690716
159.441007040751,-9.233616,-35.063217
159.50501386814594,-9.018061,-36.9161
159.56902069554087,-9.18213,-37.192238
159.63302752293578,-9.026867,-37.45682
159.6970343503307,-8.726349,-36.042904
159.76104117772562,-8.9663515,-36.948696
159.82504800512055,-8.696456,-35.24733
159.88905483251546,-8.764435,-36.02373
159.9530616599104,-8.651097,-37.03635
160.01706848730532,-8.455772,-37.112297
160.08107531470023,-8.437462,-37.69229
160.14508214209516,-8.450269,-35.814053
160.20908896949007,-8.664469,-37.985424
160.273095796885,-8.809296,-36.358467
160.33710262427994,-8.483194,-38.288773
160.40110945167484,-8.555273,-33.867413
160.46511627906978,-8.298778,-37.11065
160.52912310646468,-8.258866,-37.93159
160.59312993385961,-8.216682,-35.394634
160.65713676125452,-8.440429,-38.27377
160.72114358864945,-8.128528,-36.74047
160.7851504160444,-8.371025,-37.265987
160.8491572434393,-8.1373415,-35.837193
160.91316407083423,-8.171503,-36.157948
160.97717089822913,-7.989853,-35.8434
161.04117772562407,-7.947936,-36.473274
161.105184553019,-7.970459,-37.75515
161.1691913804139,-7.9593163,-37.192066
161.23319820780884,-8.15603,-36.287758
161.29720503520375,-8.111719,-35.173
161.36121186259868,-8.448868,-36.388893
161.4252186899936,-8.283669,-36.390934
161.48922551738852,-8.369493,-35.63635
161.55323234478345,-8.153856,-37.306152
161.61723917217836,-8.154915,-36.776844
161.6812459995733,-8.423767,-36.937054
161.7452528269682,-7.9990025,-35.71142
161.80925965436313,-8.17988,-36.532654
161.87326648175807,-8.4582,-38.16995
161.93727330915297,-8.219061,-36.87671
162.0012801365479,-8.657205,-37.203857
162.0652869639428,-8.446443,-34.889988
162.12929379133774,-8.452547,-37.618492
162.19330061873268,-8.74304,-35.25744
162.25730744612758,-8.394266,-37.645042
162.32131427352252,-8.307188,-35.799885
162.38532110091742,-8.224779,-37.65663
162.44932792831236,-8.26947,-36.218155
162.51333475570726,-8.3673725,-35.336193
162.5773415831022,-8.331377,-36.702652
162.64134841049713,-8.596895,-37.10313
162.70535523789204,-8.566965,-36.757942
162.76936206528697,-8.665329,-35.357277
162.83336889268188,-8.691359,-35.557564
162.8973757200768,-8.450456,-36.752316
162.96138254747174,-8.469335,-36.26699
163.02538937486665,-8.370393,-37.04358
163.08939620226158,-8.399023,-38.029415
163.1534030296565,-8.2372,-37.383087
163.21740985705142,-7.915746,-38.46464
163.28141668444633,-7.9391174,-36.523773
163.34542351184126,-8.242231,-37.278206
163.4094303392362,-8.163088,-37.973827
163.4734371666311,-8.309469,-35.688168
163.53744399402603,-8.10881,-37.22628
163.60145082142094,-8.204736,-37.6333
163.66545764881587,-7.9432235,-36.314526
163.7294644762108,-8.055027,-36.75655
163.7934713036057,-8.0938225,-36.313755
163.85747813100065,-7.9013796,-36.58599
163.92148495839555,-7.7765727,-35.425423
163.9854917857905,-7.817672,-35.984406
164.04949861318542,-7.645649,-37.21413
164.11350544058033,-7.7979774,-36.45618
164.17751226797526,-7.864377,-36.311455
164.24151909537017,-8.026253,-36.23092
164.3055259227651,-8.016201,-36.08063
164.36953275016,-8.2342825,-36.58258
164.43353957755494,-8.161426,-34.425484
164.49754640494987,-8.292628,-34.957832
164.56155323234478,-8.289398,-36.05922
164.6255600597397,-8.354332,-37.83677
164.68956688713462,-8.406656,-36.832596
164.75357371452955,-8.285452,-34.81071
164.81758054192449,-8.424834,-34.723244
164.8815873693194,-8.347221,-36.924206
164.94559419671432,-8.490356,-37.389458
165.00960102410923,-8.492435,-37.193943
165.07360785150416,-8.4124365,-36.747185
165.13761467889907,-8.424014,-35.15943
165.201621506294,-8.156732,-34.581573
165.26562833368894,-8.348199,-36.672318
165.32963516108384,-8.338507,-36.42366
165.39364198847878,-8.365044,-35.2438
165.45764881587368,-8.215309,-35.562702
165.52165564326862,-8.030298,-34.822376
165.58566247066355,-7.948647,-35.26075
165.64966929805846,-7.867607,-34.721313
165.7136761254534,-7.928806,-37.326
165.7776829528483,-8.022212,-35.953167
165.84168978024323,-8.064648,-32.721313
165.90569660763813,-8.005486,-35.57672
165.96970343503307,-8.289837,-35.282818
166.033710262428,-8.160408,-35.52568
166.0977170898229,-8.019977,-36.303917
166.16172391721784,-7.8491573,-35.70301
166.22573074461275,-8.144327,-35.143772
166.28973757200768,-8.264107,-34.68875
166.35374439940261,-8.008886,-36.21469
166.41775122679752,-7.921624,-35.97665
166.48175805419245,-7.8990846,-35.344616
166.54576488158736,-7.9861093,-34.271786
166.6097717089823,-8.168958,-36.158524
166.67377853637723,-8.164234,-36.7161
166.73778536377213,-8.518819,-37.902225
166.80179219116707,-8.294268,-35.6387
166.86579901856197,-8.48837,-36.815914
166.9298058459569,-8.266944,-34.312458
166.9938126733518,-8.189622,-34.34163
167.05781950074675,-8.13321,-33.307796
167.12182632814168,-8.157205,-35.719303
167.18583315553659,-8.329313,-36.286335
167.24983998293152,-8.1776285,-33.824078
167.31384681032642,-8.288538,-34.909485
167.37785363772136,-8.085296,-32.709965
167.4418604651163,-7.7627196,-32.31725
167.5058672925112,-7.677241,-34.457237
167.56987411990613,-7.5760956,-34.81887
167.63388094730104,-7.481451,-35.597424
167.69788777469597,-7.4252033,-33.517784
167.76189460209088,-7.3642435,-33.68874
167.8259014294858,-7.402165,-33.38389
167.88990825688074,-7.7531705,-33.75174
167.95391508427565,-7.872789,-32.38616
168.01792191167058,-7.9317255,-35.047916
168.0819287390655,-7.5986266,-33.97728
168.14593556646042,-7.5376873,-34.81328
168.20994239385536,-7.4805045,-34.12288
168.27394922125026,-7.477957,-35.379112
168.3379560486452,-7.5099897,-32.121407
168.4019628760401,-7.5973673,-34.71148
168.46596970343504,-7.251274,-31.954
168.52997653082994,-7.5196285,-32.517944
168.59398335822488,-7.352395,-32.794067
168.6579901856198,-7.4759126,-33.994473
168.72199701301471,-7.5858655,-34.638683
168.78600384040965,-7.7041445,-33.194916
168.85001066780455,-7.5195374,-34.59852
168.9140174951995,-7.558696,-33.803867
168.97802432259442,-7.2271233,-35.635323
169.04203114998933,-7.3727894,-32.92241
169.10603797738426,-7.523938,-34.493324
169.17004480477917,-7.402857,-34.51756
169.2340516321741,-7.3306594,-33.676838
169.29805845956903,-7.2911835,-32.86042
169.36206528696394,-7.456188,-33.208794
169.42607211435887,-7.67743,-32.712864
169.49007894175378,-7.660698,-33.2648
169.5540857691487,-7.76245,-33.12664
169.61809259654362,-7.6624923,-34.734688
169.68209942393855,-7.3899574,-35.283054
169.7461062513335,-7.5972652,-34.802166
169.8101130787284,-7.6036944,-33.491035
169.87411990612333,-7.4286456,-35.192574
169.93812673351823,-7.5998554,-34.813705
170.00213356091317,-7.3908772,-33.774296
170.0661403883081,-7.4616213,-32.361134
170.130147215703,-7.6439757,-34.507404
170.19415404309794,-8.178444,-33.2271
170.25816087049284,-8.180032,-31.002855
170.32216769788778,-8.28723,-35.47307
170.38617452528268,-8.016605,-35.606205
170.45018135267762,-8.150129,-33.57492
170.51418818007255,-8.084633,-24.489641
170.57819500746746,-8.310314,-26.928986
170.6422018348624,-7.852545,-32.36714
170.7062086622573,-7.535062,-34.00595
170.77021548965223,-7.824124,-29.310112
170.83422231704716,-7.934283,-22.978779
170.89822914444207,-8.270236,-29.8785
170.962235971837,-8.155504,-32.04533
171.0262427992319,-8.155891,-33.38656
171.09024962662684,-8.640215,-23.394966
171.15425645402175,-8.378463,-23.173134
171.21826328141668,-8.681245,-31.719795
171.28227010881162,-8.414338,-32.08258
171.34627693620652,-8.342699,-32.812313
171.41028376360146,-9.087997,-23.988533
171.47429059099636,-9.393997,-23.01561
171.5382974183913,-8.903236,-29.290857
171.60230424578623,-8.394249,-32.486973
171.66631107318113,-7.900959,-32.226784
171.73031790057607,-8.331765,-23.336452
171.79432472797097,-8.187843,-22.158459
171.8583315553659,-8.0276785,-29.638454
171.92233838276084,-7.7261243,-32.03959
171.98634521015575,-8.172227,-31.628815
172.05035203755068,-8.492269,-24.02897
172.1143588649456,-8.672884,-23.2981
172.17836569234052,-8.324924,-29.868498
172.24237251973543,-7.98881,-32.9482
172.30637934713036,-7.9005175,-33.10143
172.3703861745253,-7.7335854,-32.589115
172.4343930019202,-7.617565,-32.935204
172.49839982931513,-7.4574213,-32.15832
172.56240665671004,-7.3024125,-29.964247
172.62641348410497,-7.4055166,-28.82914
172.6904203114999,-7.506986,-30.700191
172.7544271388948,-7.5687685,-32.484592
172.81843396628975,-7.5608425,-30.909725
172.88244079368465,-7.887773,-30.525478
172.94644762107959,-7.9598484,-27.416603
173.0104544484745,-8.607135,-29.81018
173.07446127586942,-8.347452,-31.901247
173.13846810326436,-8.220768,-31.47303
173.20247493065926,-7.9920893,-28.529377
173.2664817580542,-7.994338,-27.788303
173.3304885854491,-8.223336,-28.070621
173.39449541284404,-8.061232,-29.752378
173.45850224023897,-8.276424,-30.509138
173.52250906763388,-8.283169,-31.159615
173.5865158950288,-8.300552,-26.851904
173.65052272242372,-7.95984,-29.52528
173.71452954981865,-7.5397654,-31.926508
173.77853637721356,-7.3130817,-29.46454
173.8425432046085,-7.437325,-32.415203
173.90655003200342,-7.1908784,-28.918722
173.97055685939833,-7.602859,-28.186356
174.03456368679326,-7.7274575,-30.783407
174.09857051418817,-7.934345,-30.232647
174.1625773415831,-8.217495,-31.645367
174.22658416897804,-8.459637,-29.045727
174.29059099637294,-8.11171,-28.62752
174.35459782376788,-8.294707,-30.956348
174.41860465116278,-8.037806,-31.888748
174.48261147855771,-7.432497,-32.40212
174.54661830595265,-7.492973,-31.762064
174.61062513334755,-7.3362927,-31.847588
174.6746319607425,-7.1391687,-33.14965
174.7386387881374,-7.253002,-30.0799
174.80264561553233,-6.965415,-32.4592
174.86665244292723,-6.9816923,-30.903366
174.93065927032217,-6.941477,-30.725382
174.9946660977171,-7.3214283,-31.482948
175.058672925112,-7.312849,-29.783527
175.12267975250694,-7.5807233,-31.399115
175.18668657990185,-7.579317,-29.679379
175.25069340729678,-7.161567,-31.64851
175.3147002346917,-7.3054523,-30.961311
175.37870706208662,-7.0804996,-30.879734
175.44271388948155,-7.2073956,-30.22718
175.50672071687646,-7.427825,-29.498772
175.5707275442714,-7.349061,-28.119408
175.6347343716663,-7.4765778,-27.654953
175.69874119906123,-7.523437,-28.705448
175.76274802645617,-7.7467375,-27.137089
175.82675485385107,-7.9340734,-26.394775
175.890761681246,-8.0875635,-28.606388
175.9547685086409,-7.5565643,-26.247189
176.01877533603584,-7.6556444,-24.688608
176.08278216343078,-8.163094,-22.199028
176.14678899082568,-8.397817,-21.635923
176.21079581822062,-8.281828,-23.767984
176.27480264561552,-7.5617933,-18.633873
176.33880947301046,-7.65223,-18.679127
176.40281630040536,-8.190381,-16.780388
176.4668231278003,-8.963981,-17.980822
176.53082995519523,-9.190825,-17.236992
176.59483678259014,-9.38789,-13.979516
176.65884360998507,-9.152717,-12.755112
176.72285043737998,-9.2912855,-11.669739
176.7868572647749,-9.75779,-14.648798
176.85086409216984,-9.250246,-15.296085
176.91487091956475,-9.051414,-13.35493
176.97887774695968,-8.636666,-11.937624
177.0428845743546,-8.529621,-12.397319
177.10689140174952,-8.7302885,-13.090663
177.17089822914446,-8.991358,-14.196302
177.23490505653936,-8.879366,-12.7084465
177.2989118839343,-8.985352,-9.461012
177.3629187113292,-8.6715355,-13.640232
177.42692553872413,-8.708993,-14.301769
177.49093236611904,-8.539623,-15.919209
177.55493919351397,-8.283605,-12.509331
177.6189460209089,-8.525769,-10.223031
177.6829528483038,-8.412209,-12.281056
177.74695967569875,-9.094402,-12.862668
177.81096650309365,-8.9380245,-17.86838
177.8749733304886,-8.965481,-12.7874775
177.93898015788352,-8.765471,-16.296312
178.00298698527843,-8.150848,-10.207725
178.06699381267336,-8.076159,-12.94785
178.13100064006827,-8.088132,-15.097378
178.1950074674632,-8.581516,-21.299353
178.2590142948581,-8.785051,-21.884478
178.32302112225304,-8.945435,-25.043697
178.38702794964797,-8.785183,-25.58665
178.45103477704288,-8.710798,-25.687775
178.5150416044378,-8.653407,-25.251911
178.57904843183272,-8.686352,-26.3925
178.64305525922765,-8.585099,-26.56331
178.70706208662259,-8.832561,-26.367058
178.7710689140175,-8.7646475,-25.499819
178.83507574141242,-8.803423,-26.371061
178.89908256880733,-8.751505,-25.644129
178.96308939620226,-8.812999,-26.521877
179.0270962235972,-8.69623,-25.76187
179.0911030509921,-8.526861,-25.201923
179.15510987838704,-8.557288,-25.598772
179.21911670578194,-8.528009,-25.275536
179.28312353317688,-8.665886,-26.431366
179.34713036057178,-8.871929,-24.233942
179.41113718796672,-9.010072,-24.918615
179.47514401536165,-9.259686,-22.640686
179.53915084275656,-9.180239,-23.77783
179.6031576701515,-9.004344,-24.118893
179.6671644975464,-9.588771,-21.828804
179.73117132494133,-10.08113,-23.734577
179.79517815233626,-9.713315,-24.478043
179.85918497973117,-9.560165,-24.146805
179.9231918071261,-9.415255,-23.433327
179.987198634521,-9.509013,-22.959919
180.05120546191594,-9.926841,-24.600159
180.11521228931085,-9.730682,-23.314205
180.17921911670578,-9.942244,-23.763653
180.24322594410071,-10.127185,-22.817686
180.30723277149562,-10.021214,-24.092384
180.37123959889055,-10.188381,-22.458553
180.43524642628546,-10.230158,-23.946238
180.4992532536804,-10.461676,-24.14679
180.56326008107533,-10.430349,-23.115122
180.62726690847023,-10.444717,-22.330708
180.69127373586517,-10.198079,-21.549282
180.75528056326007,-10.1623745,-22.914791
180.819287390655,-10.250426,-21.234413
180.8832942180499,-10.511206,-21.215744
180.94730104544485,-10.746251,-22.598728
181.01130787283978,-10.789182,-21.924496
181.07531470023469,-10.788672,-23.022482
181.13932152762962,-10.853292,-22.94917
181.20332835502452,-11.25781,-20.69351
181.26733518241946,-11.180429,-22.533884
181.3313420098144,-11.222218,-21.352243
181.3953488372093,-11.040736,-21.71098
181.45935566460423,-11.356493,-21.266249
181.52336249199914,-11.467439,-20.621244
181.58736931939407,-11.6647625,-22.438171
181.651376146789,-11.757375,-22.614172
181.7153829741839,-11.694212,-20.026873
181.77938980157884,-11.783013,-20.417109
181.84339662897375,-11.823643,-20.954473
181.90740345636868,-12.02812,-21.31063
181.9714102837636,-12.099939,-20.744894
182.03541711115852,-11.847473,-22.882984
182.09942393855346,-11.890099,-23.638609
182.16343076594836,-11.864052,-23.028286
182.2274375933433,-12.24757,-20.89388
182.2914444207382,-12.082826,-22.241648
182.35545124813314,-11.69146,-22.710121
182.41945807552807,-11.667976,-22.853695
182.48346490292298,-11.757112,-21.8157
182.5474717303179,-11.880722,-21.619795
182.61147855771281,-11.445492,-21.259926
182.67548538510775,-11.373964,-22.959438
182.73949221250265,-11.234442,-22.230213
182.8034990398976,-11.470948,-23.63859
182.86750586729252,-11.34808,-20.06673
182.93151269468743,-11.666708,-22.432604
182.99551952208236,-11.939491,-23.102097
183.05952634947727,-11.763442,-22.338055
183.1235331768722,-12.103261,-21.433083
183.18754000426713,-11.821454,-23.594215
183.25154683166204,-11.882237,-20.801096
183.31555365905697,-12.055019,-22.077906
183.37956048645188,-12.1277,-21.388298
183.4435673138468,-12.222263,-23.944798
183.50757414124172,-12.0184765,-21.326298
183.57158096863665,-12.111025,-21.946636
183.6355877960316,-12.140003,-22.233826
183.6995946234265,-11.704216,-22.209131
183.76360145082143,-11.91987,-22.94222
183.82760827821633,-11.757522,-23.145418
183.89161510561127,-11.875228,-22.499361
183.9556219330062,-11.677708,-22.230883
184.0196287604011,-11.594889,-20.362692
184.08363558779604,-11.785738,-22.115356
184.14764241519094,-11.623671,-24.173906
184.21164924258588,-11.798984,-22.661186
184.2756560699808,-11.532549,-20.452408
184.33966289737572,-11.644369,-22.065304
184.40366972477065,-11.109217,-22.001339
184.46767655216556,-10.660489,-21.425175
184.5316833795605,-10.3746805,-22.818651
184.5956902069554,-10.379717,-22.92464
184.65969703435033,-10.555671,-22.624435
184.72370386174526,-11.064993,-18.154278
184.78771068914017,-11.468095,-22.71249
184.8517175165351,-11.144281,-21.896107
184.91572434393,-10.622269,-22.786839
184.97973117132494,-10.380872,-22.838451
185.04373799871988,-10.583687,-22.597301
185.10774482611478,-10.070605,-23.817585
185.17175165350972,-10.369776,-22.336672
185.23575848090462,-10.051653,-21.715256
185.29976530829956,-10.351123,-22.338484
185.36377213569446,-10.770754,-23.541443
185.4277789630894,-10.606908,-22.879074
185.49178579048433,-10.580289,-22.578655
185.55579261787923,-10.730098,-21.99503
185.61979944527417,-10.979644,-20.901352
185.68380627266907,-10.531264,-22.855103
185.747813100064,-10.608977,-23.634054
185.81181992745894,-10.675087,-21.948149
185.87582675485385,-10.409344,-22.459719
185.93983358224878,-10.187237,-22.344053
186.0038404096437,-10.244566,-24.394958
186.06784723703862,-10.243445,-23.226963
186.13185406443353,-10.68969,-23.28662
186.19586089182846,-10.972902,-22.64597
186.2598677192234,-10.84219,-23.236944
186.3238745466183,-10.705352,-23.00724
186.38788137401323,-10.454581,-23.73018
186.45188820140814,-10.239462,-20.279848
186.51589502880307,-10.591299,-22.292864
186.579901856198,-10.258927,-23.06522
186.6439086835929,-10.665005,-21.847141
186.70791551098785,-10.673844,-22.190628
186.77192233838275,-10.648671,-22.151009
186.83592916577769,-10.671787,-21.882027
186.89993599317262,-10.612944,-21.431864
186.96394282056752,-10.644459,-19.43695
187.02794964796246,-10.883488,-22.52144
187.09195647535736,-10.945791,-19.155706
187.1559633027523,-11.176201,-22.181103
187.2199701301472,-11.07563,-22.715496
187.28397695754214,-11.195709,-21.889828
187.34798378493707,-11.432921,-20.650864
187.41199061233198,-11.871412,-22.05624
187.4759974397269,-12.085708,-21.94173
187.54000426712182,-12.173889,-23.379574
187.60401109451675,-11.923921,-22.592339
187.66801792191168,-11.671994,-21.432861
187.7320247493066,-11.61097,-20.245667
187.79603157670152,-11.060315,-21.925306
187.86003840409643,-10.658876,-22.976883
187.92404523149136,-10.553965,-23.265993
187.98805205888627,-10.68332,-21.55226
188.0520588862812,-10.453985,-19.210505
188.11606571367614,-10.626122,-21.706598
188.18007254107104,-10.713701,-21.841509
188.24407936846598,-10.827478,-22.102356
188.30808619586088,-10.719491,-22.765736
188.37209302325581,-10.938656,-22.03642
188.43609985065075,-10.602316,-22.97596
188.50010667804565,-10.498777,-23.012104
188.5641135054406,-10.474048,-24.04464
188.6281203328355,-10.436688,-21.473892
188.69212716023043,-10.518305,-23.732721
188.75613398762533,-10.635999,-23.174479
188.82014081502027,-10.721745,-23.072624
188.8841476424152,-10.642616,-22.364563
188.9481544698101,-10.684402,-21.479454
189.01216129720504,-10.9156685,-22.696407
189.07616812459995,-11.015546,-23.317158
189.14017495199488,-10.729142,-22.77793
189.2041817793898,-10.47802,-22.101915
189.26818860678472,-10.134142,-24.227768
189.33219543417965,-9.607582,-23.59929
189.39620226157456,-9.447419,-23.221682
189.4602090889695,-9.884312,-24.17556
189.52421591636443,-10.012408,-23.445415
189.58822274375933,-10.172309,-22.45225
189.65222957115427,-10.331278,-23.715542
189.71623639854917,-10.195198,-23.193129
189.7802432259441,-9.776607,-24.89753
189.844250053339,-9.578711,-22.99571
189.90825688073394,-9.882224,-23.72941
189.97226370812888,-10.394725,-22.682188
190.03627053552378,-10.684389,-24.190367
190.10027736291872,-10.846913,-23.244827
190.16428419031362,-10.58156,-20.882957
190.22829101770856,-10.47047,-23.116405
190.2922978451035,-10.488548,-21.903353
190.3563046724984,-10.586962,-23.63071
190.42031149989333,-10.212523,-22.69685
190.48431832728824,-10.145123,-23.11224
190.54832515468317,-10.262468,-22.570217
190.61233198207808,-10.326891,-22.464687
190.676338809473,-10.584263,-25.299643
190.74034563686794,-10.435311,-22.93501
190.80435246426285,-10.056378,-22.113459
190.86835929165778,-10.102261,-23.119606
190.9323661190527,-10.318786,-22.62964
190.99637294644762,-10.4098835,-20.598372
191.06037977384256,-10.239085,-22.391062
191.12438660123746,-10.080402,-23.25505
191.1883934286324,-10.272131,-23.526176
191.2524002560273,-10.256538,-22.550407
191.31640708342223,-10.180309,-20.361235
191.38041391081714,-10.126976,-21.738613
191.44442073821207,-10.026406,-23.17559
191.508427565607,-10.137793,-22.561243
191.5724343930019,-10.411131,-23.433313
191.63644122039685,-9.994125,-21.73681
191.70044804779175,-9.790531,-21.30684
191.7644548751867,-10.061701,-22.90369
191.82846170258162,-9.968025,-22.179337
191.89246852997653,-10.494118,-23.191967
191.95647535737146,-10.965041,-22.22004
192.02048218476637,-10.739075,-21.256554
192.0844890121613,-10.4732685,-22.106771
192.14849583955623,-10.241484,-20.60992
192.21250266695114,-10.377462,-20.910528
192.27650949434607,-10.404003,-21.345587
192.34051632174098,-10.241232,-21.050215
192.4045231491359,-10.369509,-23.49342
192.46852997653082,-9.829229,-22.43069
192.53253680392575,-10.040205,-21.666853
192.59654363132069,-10.89528,-22.931822
192.6605504587156,-11.168707,-21.048136
192.72455728611052,-10.758647,-23.644127
192.78856411350543,-10.233959,-23.294449
192.85257094090036,-10.280582,-23.148249
192.9165777682953,-9.8979435,-23.104511
192.9805845956902,-9.351842,-22.604076
193.04459142308514,-9.8347225,-23.132587
193.10859825048004,-9.723423,-21.084614
193.17260507787498,-9.970522,-23.151588
193.23661190526988,-10.289389,-22.280762
193.30061873266482,-10.4981985,-22.587088
193.36462556005975,-10.788118,-22.835577
193.42863238745466,-10.57774,-22.484585
193.4926392148496,-10.513166,-20.719501
193.5566460422445,-10.69425,-19.905876
193.62065286963943,-10.903716,-21.467009
193.68465969703436,-10.91643,-21.43236
193.74866652442927,-11.3998785,-21.29108
193.8126733518242,-11.669524,-21.881533
193.8766801792191,-11.5797,-22.762709
193.94068700661404,-11.341992,-22.434044
194.00469383400895,-11.616548,-21.401405
194.06870066140388,-11.586308,-22.412529
194.13270748879881,-11.569657,-22.465317
194.19671431619372,-11.514994,-22.257912
